5.1749999999999998e+00, 4.8238615612122315e-01, 
5.1799999999999997e+00, 4.8533264423193839e-01, 
5.1850000000000005e+00, 4.8817352191389979e-01, 
5.1900000000000004e+00, 4.9090822071632384e-01, 
5.1950000000000003e+00, 4.9353619424379913e-01, 
5.2000000000000002e+00, 4.9605691817659914e-01, 
5.2050000000000001e+00, 4.9846989028869898e-01, 
5.2100000000000000e+00, 5.0077463046366488e-01, 
5.2149999999999999e+00, 5.0297068070858386e-01, 
5.2199999999999998e+00, 5.0505760516619558e-01, 
5.2250000000000005e+00, 5.0703499012538211e-01, 
5.2300000000000004e+00, 5.0890244403016693e-01, 
5.2350000000000003e+00, 5.1065959748737155e-01, 
5.2400000000000002e+00, 5.1230610327305881e-01, 
5.2450000000000001e+00, 5.1384163633790425e-01, 
5.2500000000000000e+00, 5.1526589381161325e-01, 
5.2549999999999999e+00, 5.1657859500650727e-01, 
5.2599999999999998e+00, 5.1777948142038599e-01, 
5.2649999999999997e+00, 5.1886831673877132e-01, 
5.2700000000000005e+00, 5.1984488683662666e-01, 
5.2750000000000004e+00, 5.2070899977964114e-01, 
5.2800000000000002e+00, 5.2146048582515969e-01, 
5.2850000000000001e+00, 5.2209919742282962e-01, 
5.2900000000000000e+00, 5.2262500921502852e-01, 
5.2949999999999999e+00, 5.2303781803712945e-01, 
5.2999999999999998e+00, 5.2333754291765278e-01, 
5.3049999999999997e+00, 5.2352412507834034e-01, 
5.3100000000000005e+00, 5.2359752793418735e-01, 
5.3150000000000004e+00, 5.2355773709345133e-01, 
5.3200000000000003e+00, 5.2340476035765426e-01, 
5.3250000000000002e+00, 5.2313862772158104e-01, 
5.3300000000000001e+00, 5.2275939137327410e-01, 
5.3350000000000000e+00, 5.2226712569401046e-01, 
5.3399999999999999e+00, 5.2166192725824267e-01, 
5.3449999999999998e+00, 5.2094391483347391e-01, 
5.3500000000000005e+00, 5.2011322938003113e-01, 
5.3550000000000004e+00, 5.1917003405069095e-01, 
5.3600000000000003e+00, 5.1811451419010368e-01, 
5.3650000000000002e+00, 5.1694687733395561e-01, 
5.3700000000000001e+00, 5.1566735320779800e-01, 
5.3750000000000000e+00, 5.1427619372546440e-01, 
5.3799999999999999e+00, 5.1277367298699361e-01, 
5.3849999999999998e+00, 5.1116008727596085e-01, 
5.3899999999999997e+00, 5.0943575505611882e-01, 
5.3950000000000005e+00, 5.0760101696723636e-01, 
5.4000000000000004e+00, 5.0565623582002872e-01, 
5.4050000000000002e+00, 5.0360179659003890e-01, 
5.4100000000000001e+00, 5.0143810641036024e-01, 
5.4150000000000000e+00, 4.9916559456305065e-01, 
5.4199999999999999e+00, 4.9678471246909922e-01, 
5.4249999999999998e+00, 4.9429593367679886e-01, 
5.4299999999999997e+00, 4.9169975384836717e-01, 
5.4350000000000005e+00, 4.8899669074465529e-01, 
5.4400000000000004e+00, 4.8618728420778434e-01, 
5.4450000000000003e+00, 4.8327209614152605e-01, 
5.4500000000000002e+00, 4.8025171048926801e-01, 
5.4550000000000001e+00, 4.7712673320937221e-01, 
5.4600000000000000e+00, 4.7389779224774597e-01, 
5.4649999999999999e+00, 4.7056553750743885e-01, 
5.4699999999999998e+00, 4.6713064081507283e-01, 
5.4750000000000005e+00, 4.6359379588391064e-01, 
5.4800000000000004e+00, 4.5995571827337106e-01, 
5.4850000000000003e+00, 4.5621714534477836e-01, 
5.4900000000000002e+00, 4.5237883621316283e-01, 
5.4950000000000001e+00, 4.4844157169489568e-01, 
5.5000000000000000e+00, 4.4440615425096119e-01, 
5.5049999999999999e+00, 4.4027340792565911e-01, 
5.5099999999999998e+00, 4.3604417828053466e-01, 
5.5149999999999997e+00, 4.3171933232333043e-01, 
5.5200000000000005e+00, 4.2729975843175566e-01, 
5.5250000000000004e+00, 4.2278636627187749e-01, 
5.5300000000000002e+00, 4.1818008671091522e-01, 
5.5350000000000001e+00, 4.1348187172426176e-01, 
5.5400000000000000e+00, 4.0869269429651878e-01, 
5.5449999999999999e+00, 4.0381354831635913e-01, 
5.5499999999999998e+00, 3.9884544846502246e-01, 
5.5549999999999997e+00, 3.9378943009826189e-01, 
5.5600000000000005e+00, 3.8864654912155422e-01, 
5.5650000000000004e+00, 3.8341788185840764e-01, 
5.5700000000000003e+00, 3.7810452491157193e-01, 
5.5750000000000002e+00, 3.7270759501701356e-01, 
5.5800000000000001e+00, 3.6722822889047529e-01, 
5.5850000000000000e+00, 3.6166758306647362e-01, 
5.5899999999999999e+00, 3.5602683372958704e-01, 
5.5949999999999998e+00, 3.5030717653789634e-01, 
5.6000000000000005e+00, 3.4450982643844352e-01, 
5.6050000000000004e+00, 3.3863601747459704e-01, 
5.6100000000000003e+00, 3.3268700258518463e-01, 
5.6150000000000002e+00, 3.2666405339532190e-01, 
5.6200000000000001e+00, 3.2056845999881645e-01, 
5.6250000000000000e+00, 3.1440153073207244e-01, 
5.6299999999999999e+00, 3.0816459193941870e-01, 
5.6349999999999998e+00, 3.0185898772979647e-01, 
5.6399999999999997e+00, 2.9548607972475199e-01, 
5.6450000000000005e+00, 2.8904724679769195e-01, 
5.6500000000000004e+00, 2.8254388480437892e-01, 
5.6550000000000002e+00, 2.7597740630462453e-01, 
5.6600000000000001e+00, 2.6934924027520490e-01, 
5.6650000000000000e+00, 2.6266083181398142e-01, 
5.6699999999999999e+00, 2.5591364183525139e-01, 
5.6749999999999998e+00, 2.4910914675635920e-01, 
5.6799999999999997e+00, 2.4224883817561052e-01, 
5.6850000000000005e+00, 2.3533422254154346e-01, 
5.6900000000000004e+00, 2.2836682081363657e-01, 
5.6950000000000003e+00, 2.2134816811450794e-01, 
5.7000000000000002e+00, 2.1427981337373733e-01, 
5.7050000000000001e+00, 2.0716331896339110e-01, 
5.7100000000000000e+00, 2.0000026032538268e-01, 
5.7149999999999999e+00, 1.9279222559080048e-01, 
5.7199999999999998e+00, 1.8554081519134888e-01, 
5.7250000000000005e+00, 1.7824764146306218e-01, 
5.7300000000000004e+00, 1.7091432824247360e-01, 
5.7350000000000003e+00, 1.6354251045539500e-01, 
5.7400000000000002e+00, 1.5613383369854450e-01, 
5.7450000000000001e+00, 1.4868995381420042e-01, 
5.7500000000000000e+00, 1.4121253645811407e-01, 
5.7549999999999999e+00, 1.3370325666091309e-01, 
5.7599999999999998e+00, 1.2616379838323619e-01, 
5.7649999999999997e+00, 1.1859585406485613e-01, 
5.7700000000000005e+00, 1.1100112416805145e-01, 
5.7750000000000004e+00, 1.0338131671551511e-01, 
5.7800000000000002e+00, 9.5738146823052539e-02, 
5.7850000000000001e+00, 8.8073336227404431e-02, 
5.7900000000000000e+00, 8.0388612809464799e-02, 
5.7949999999999999e+00, 7.2685710113216923e-02, 
5.7999999999999998e+00, 6.4966366860703395e-02, 
5.8049999999999997e+00, 5.7232326463354653e-02, 
5.8100000000000005e+00, 4.9485336530005537e-02, 
5.8150000000000004e+00, 4.1727148371950365e-02, 
5.8200000000000003e+00, 3.3959516505346982e-02, 
5.8250000000000002e+00, 2.6184198151360215e-02, 
5.8300000000000001e+00, 1.8402952734364413e-02, 
5.8350000000000000e+00, 1.0617541378573120e-02, 
5.8399999999999999e+00, 2.8297264034518954e-03, 
5.8449999999999998e+00, -4.9587291817254995e-03, 
5.8500000000000005e+00, -1.2746062183817733e-02, 
5.8550000000000004e+00, -2.0530509731877700e-02, 
5.8600000000000003e+00, -2.8310309783004674e-02, 
5.8650000000000002e+00, -3.6083701627581233e-02, 
5.8700000000000001e+00, -4.3848926393565690e-02, 
5.8750000000000000e+00, -5.1604227549467321e-02, 
5.8799999999999999e+00, -5.9347851405649153e-02, 
5.8849999999999998e+00, -6.7078047613604086e-02, 
5.8899999999999997e+00, -7.4793069662853429e-02, 
5.8950000000000005e+00, -8.2491175375124029e-02, 
5.9000000000000004e+00, -9.0170627395449454e-02, 
5.9050000000000002e+00, -9.7829693679891319e-02, 
5.9100000000000001e+00, -1.0546664797950889e-01, 
5.9150000000000000e+00, -1.1307977032028514e-01, 
5.9199999999999999e+00, -1.2066734747868134e-01, 
5.9249999999999998e+00, -1.2822767345251374e-01, 
5.9299999999999997e+00, -1.3575904992685325e-01, 
5.9350000000000005e+00, -1.4325978673465867e-01, 
5.9400000000000004e+00, -1.5072820231184983e-01, 
5.9450000000000003e+00, -1.5816262414657992e-01, 
5.9500000000000002e+00, -1.6556138922240307e-01, 
5.9550000000000001e+00, -1.7292284445511782e-01, 
5.9600000000000000e+00, -1.8024534712303339e-01, 
5.9649999999999999e+00, -1.8752726529043168e-01, 
5.9699999999999998e+00, -1.9476697822400751e-01, 
5.9750000000000005e+00, -2.0196287680208319e-01, 
5.9800000000000004e+00, -2.0911336391639213e-01, 
5.9850000000000003e+00, -2.1621685486628026e-01, 
5.9900000000000002e+00, -2.2327177774511575e-01, 
5.9950000000000001e+00, -2.3027657381878164e-01, 
6.0000000000000000e+00, -2.3722969789609596e-01, 
6.0049999999999999e+00, -2.4412961869103084e-01, 
6.0099999999999998e+00, -2.5097481917661246e-01, 
6.0150000000000006e+00, -2.5776379693040141e-01, 
6.0200000000000005e+00, -2.6449506447144827e-01, 
6.0250000000000004e+00, -2.7116714958867605e-01, 
6.0300000000000002e+00, -2.7777859566058649e-01, 
6.0350000000000001e+00, -2.8432796196626531e-01, 
6.0400000000000000e+00, -2.9081382398763572e-01, 
6.0449999999999999e+00, -2.9723477370293638e-01, 
6.0499999999999998e+00, -3.0358941987140775e-01, 
6.0549999999999997e+00, -3.0987638830918640e-01, 
6.0600000000000005e+00, -3.1609432215641858e-01, 
6.0650000000000004e+00, -3.2224188213560490e-01, 
6.0700000000000003e+00, -3.2831774680123632e-01, 
6.0750000000000002e+00, -3.3432061278073222e-01, 
6.0800000000000001e+00, -3.4024919500676226e-01, 
6.0850000000000000e+00, -3.4610222694101045e-01, 
6.0899999999999999e+00, -3.5187846078945911e-01, 
6.0949999999999998e+00, -3.5757666770928354e-01, 
6.1000000000000005e+00, -3.6319563800745308e-01, 
6.1050000000000004e+00, -3.6873418133114050e-01, 
6.1100000000000003e+00, -3.7419112685007683e-01, 
6.1150000000000002e+00, -3.7956532343094601e-01, 
6.1200000000000001e+00, -3.8485563980397680e-01, 
6.1250000000000000e+00, -3.9006096472186275e-01, 
6.1299999999999999e+00, -3.9518020711116070e-01, 
6.1349999999999998e+00, -4.0021229621632332e-01, 
6.1400000000000006e+00, -4.0515618173652884e-01, 
6.1450000000000005e+00, -4.1001083395546756e-01, 
6.1500000000000004e+00, -4.1477524386427900e-01, 
6.1550000000000002e+00, -4.1944842327779214e-01, 
6.1600000000000001e+00, -4.2402940494427105e-01, 
6.1650000000000000e+00, -4.2851724264884655e-01, 
6.1699999999999999e+00, -4.3291101131082527e-01, 
6.1749999999999998e+00, -4.3720980707507240e-01, 
6.1799999999999997e+00, -4.4141274739766323e-01, 
6.1850000000000005e+00, -4.4551897112600608e-01, 
6.1900000000000004e+00, -4.4952763857363115e-01, 
6.1950000000000003e+00, -4.5343793158986401e-01, 
6.2000000000000002e+00, -4.5724905362456619e-01, 
6.2050000000000001e+00, -4.6096022978816453e-01, 
6.2100000000000000e+00, -4.6457070690716562e-01, 
6.2149999999999999e+00, -4.6807975357536280e-01, 
6.2199999999999998e+00, -4.7148666020093677e-01, 
6.2250000000000005e+00, -4.7479073904965519e-01, 
6.2300000000000004e+00, -4.7799132428436480e-01, 
6.2350000000000003e+00, -4.8108777200098962e-01, 
6.2400000000000002e+00, -4.8407946026121251e-01, 
6.2450000000000001e+00, -4.8696578912204685e-01, 
6.2500000000000000e+00, -4.8974618066248549e-01, 
6.2549999999999999e+00, -4.9242007900741108e-01, 
6.2599999999999998e+00, -4.9498695034895451e-01, 
6.2650000000000006e+00, -4.9744628296547805e-01, 
6.2700000000000005e+00, -4.9979758723835527e-01, 
6.2750000000000004e+00, -5.0204039566672665e-01, 
6.2800000000000002e+00, -5.0417426288038192e-01, 
6.2850000000000001e+00, -5.0619876565093647e-01, 
6.2900000000000000e+00, -5.0811350290145474e-01, 
6.2949999999999999e+00, -5.0991809571466440e-01, 
6.2999999999999998e+00, -5.1161218733990499e-01, 
6.3049999999999997e+00, -5.1319544319894461e-01, 
6.3100000000000005e+00, -5.1466755089079208e-01, 
6.3150000000000004e+00, -5.1602822019562544e-01, 
6.3200000000000003e+00, -5.1727718307795389e-01, 
6.3250000000000002e+00, -5.1841419368911401e-01, 
6.3300000000000001e+00, -5.1943902836920264e-01, 
6.3350000000000000e+00, -5.2035148564853906e-01, 
6.3399999999999999e+00, -5.2115138624873780e-01, 
6.3449999999999998e+00, -5.2183857308346793e-01, 
6.3500000000000005e+00, -5.2241291125896783e-01, 
6.3550000000000004e+00, -5.2287428807437364e-01, 
6.3600000000000003e+00, -5.2322261302191575e-01, 
6.3650000000000002e+00, -5.2345781778702072e-01, 
6.3700000000000001e+00, -5.2357985624835868e-01, 
6.3750000000000000e+00, -5.2358870447785988e-01, 
6.3799999999999999e+00, -5.2348436074071836e-01, 
6.3849999999999998e+00, -5.2326684549539171e-01, 
6.3900000000000006e+00, -5.2293620139359920e-01, 
6.3950000000000005e+00, -5.2249249328030756e-01, 
6.4000000000000004e+00, -5.2193580819369034e-01, 
6.4050000000000002e+00, -5.2126625536503579e-01, 
6.4100000000000001e+00, -5.2048396621856807e-01, 
6.4150000000000000e+00, -5.1958909437114364e-01, 
6.4199999999999999e+00, -5.1858181563176831e-01, 
6.4249999999999998e+00, -5.1746232800088043e-01, 
6.4299999999999997e+00, -5.1623085166933202e-01, 
6.4350000000000005e+00, -5.1488762901699281e-01, 
6.4400000000000004e+00, -5.1343292461089862e-01, 
6.4450000000000003e+00, -5.1186702520284488e-01, 
6.4500000000000002e+00, -5.1019023972633992e-01, 
6.4550000000000001e+00, -5.0840289929280236e-01, 
6.4600000000000000e+00, -5.0650535718689504e-01, 
6.4649999999999999e+00, -5.0449798886087260e-01, 
6.4699999999999998e+00, -5.0238119192781960e-01, 
6.4750000000000005e+00, -5.0015538615364219e-01, 
6.4800000000000004e+00, -4.9782101344767737e-01, 
6.4850000000000003e+00, -4.9537853785176639e-01, 
6.4900000000000002e+00, -4.9282844552764876e-01, 
6.4950000000000001e+00, -4.9017124474251350e-01, 
6.5000000000000000e+00, -4.8740746585254491e-01, 
6.5049999999999999e+00, -4.8453766128429521e-01, 
6.5099999999999998e+00, -4.8156240551370944e-01, 
6.5150000000000006e+00, -4.7848229504262474e-01, 
6.5200000000000005e+00, -4.7529794837256595e-01, 
6.5250000000000004e+00, -4.7201000597563836e-01, 
6.5300000000000002e+00, -4.6861913026234558e-01, 
6.5350000000000001e+00, -4.6512600554612654e-01, 
6.5400000000000000e+00, -4.6153133800441920e-01, 
6.5449999999999999e+00, -4.5783585563605506e-01, 
6.5499999999999998e+00, -4.5404030821478147e-01, 
6.5549999999999997e+00, -4.5014546723871013e-01, 
6.5600000000000005e+00, -4.4615212587548786e-01, 
6.5650000000000004e+00, -4.4206109890299283e-01, 
6.5700000000000003e+00, -4.3787322264533307e-01, 
6.5750000000000002e+00, -4.3358935490396716e-01, 
6.5800000000000001e+00, -4.2921037488372482e-01, 
6.5850000000000000e+00, -4.2473718311353176e-01, 
6.5899999999999999e+00, -4.2017070136163520e-01, 
6.5949999999999998e+00, -4.1551187254513056e-01, 
6.6000000000000005e+00, -4.1076166063359026e-01, 
6.6050000000000004e+00, -4.0592105054660771e-01, 
6.6100000000000003e+00, -4.0099104804504415e-01, 
6.6150000000000002e+00, -3.9597267961581678e-01, 
6.6200000000000001e+00, -3.9086699235002542e-01, 
6.6250000000000000e+00, -3.8567505381424466e-01, 
6.6299999999999999e+00, -3.8039795191480735e-01, 
6.6349999999999998e+00, -3.7503679475490870e-01, 
6.6400000000000006e+00, -3.6959271048436870e-01, 
6.6450000000000005e+00, -3.6406684714190340e-01, 
6.6500000000000004e+00, -3.5846037248973506e-01, 
6.6550000000000002e+00, -3.5277447384042626e-01, 
6.6600000000000001e+00, -3.4701035787578405e-01, 
6.6650000000000000e+00, -3.4116925045771418e-01, 
6.6699999999999999e+00, -3.3525239643090771e-01, 
6.6749999999999998e+00, -3.2926105941725020e-01, 
6.6799999999999997e+00, -3.2319652160185519e-01, 
6.6850000000000005e+00, -3.1706008351062981e-01, 
6.6900000000000004e+00, -3.1085306377930372e-01, 
6.6950000000000003e+00, -3.0457679891382605e-01, 
6.7000000000000002e+00, -2.9823264304210728e-01, 
6.7050000000000001e+00, -2.9182196765703255e-01, 
6.7100000000000000e+00, -2.8534616135072111e-01, 
6.7149999999999999e+00, -2.7880662954000607e-01, 
6.7199999999999998e+00, -2.7220479418312260e-01, 
6.7250000000000005e+00, -2.6554209348760227e-01, 
6.7300000000000004e+00, -2.5881998160939695e-01, 
6.7350000000000003e+00, -2.5203992834323030e-01, 
6.7400000000000002e+00, -2.4520341880424990e-01, 
6.7450000000000001e+00, -2.3831195310100414e-01, 
6.7500000000000000e+00, -2.3136704599981653e-01, 
6.7549999999999999e+00, -2.2437022658063366e-01, 
6.7599999999999998e+00, -2.1732303788443513e-01, 
6.7650000000000006e+00, -2.1022703655230524e-01, 
6.7700000000000005e+00, -2.0308379245629496e-01, 
6.7750000000000004e+00, -1.9589488832217214e-01, 
6.7800000000000002e+00, -1.8866191934424073e-01, 
6.7850000000000001e+00, -1.8138649279235355e-01, 
6.7900000000000000e+00, -1.7407022761129792e-01, 
6.7949999999999999e+00, -1.6671475401273039e-01, 
6.7999999999999998e+00, -1.5932171305985338e-01, 
6.8049999999999997e+00, -1.5189275624503676e-01, 
6.8100000000000005e+00, -1.4442954506059866e-01, 
6.8150000000000004e+00, -1.3693375056298449e-01, 
6.8200000000000003e+00, -1.2940705293055291e-01, 
6.8250000000000002e+00, -1.2185114101525807e-01, 
6.8300000000000001e+00, -1.1426771188845869e-01, 
6.8350000000000000e+00, -1.0665847038113632e-01, 
6.8399999999999999e+00, -9.9025128618800168e-02, 
6.8449999999999998e+00, -9.1369405551369021e-02, 
6.8500000000000005e+00, -8.3693026478325813e-02, 
6.8550000000000004e+00, -7.5997722569464521e-02, 
6.8600000000000003e+00, -6.8285230381512213e-02, 
6.8650000000000002e+00, -6.0557291370990328e-02, 
6.8700000000000001e+00, -5.2815651403612829e-02, 
6.8750000000000000e+00, -4.5062060260567839e-02, 
6.8799999999999999e+00, -3.7298271142022305e-02, 
6.8849999999999998e+00, -2.9526040168194483e-02, 
6.8900000000000006e+00, -2.1747125878342599e-02, 
6.8950000000000005e+00, -1.3963288728036156e-02, 
6.9000000000000004e+00, -6.1762905850347048e-03, 
6.9050000000000002e+00, 1.6121057758235655e-03, 
6.9100000000000001e+00, 9.4001371783943161e-03, 
6.9150000000000000e+00, 1.7186040551285236e-02, 
6.9199999999999999e+00, 2.4968053433839097e-02, 
6.9249999999999998e+00, 3.2744414481678780e-02, 
6.9299999999999997e+00, 4.0513363971452221e-02, 
6.9350000000000005e+00, 4.8273144304418744e-02, 
6.9400000000000004e+00, 5.6022000508505650e-02, 
6.9450000000000003e+00, 6.3758180738511111e-02, 
6.9500000000000002e+00, 7.1479936774058533e-02, 
6.9550000000000001e+00, 7.9185524514986130e-02, 
6.9600000000000000e+00, 8.6873204473815191e-02, 
6.9649999999999999e+00, 9.4541242264960912e-02, 
6.9699999999999998e+00, 1.0218790909035355e-01, 
6.9750000000000005e+00, 1.0981148222114542e-01, 
6.9800000000000004e+00, 1.1741024547517297e-01, 
6.9850000000000003e+00, 1.2498248968989327e-01, 
6.9900000000000002e+00, 1.3252651319045000e-01, 
6.9950000000000001e+00, 1.4004062225260580e-01, 
7.0000000000000000e+00, 1.4752313156024208e-01, 
7.0049999999999999e+00, 1.5497236465715314e-01, 
7.0099999999999998e+00, 1.6238665439286776e-01, 
7.0150000000000006e+00, 1.6976434336224464e-01, 
7.0200000000000005e+00, 1.7710378433858448e-01, 
7.0250000000000004e+00, 1.8440334070005537e-01, 
7.0300000000000002e+00, 1.9166138684916792e-01, 
7.0350000000000001e+00, 1.9887630862512007e-01, 
7.0400000000000000e+00, 2.0604650370880037e-01, 
7.0449999999999999e+00, 2.1317038202026528e-01, 
7.0499999999999998e+00, 2.2024636610851653e-01, 
7.0549999999999997e+00, 2.2727289153341604e-01, 
7.0600000000000005e+00, 2.3424840723959262e-01, 
7.0650000000000004e+00, 2.4117137592219254e-01, 
7.0700000000000003e+00, 2.4804027438437906e-01, 
7.0750000000000002e+00, 2.5485359388643414e-01, 
7.0800000000000001e+00, 2.6160984048639252e-01, 
7.0850000000000000e+00, 2.6830753537211371e-01, 
7.0899999999999999e+00, 2.7494521518472309e-01, 
7.0949999999999998e+00, 2.8152143233336335e-01, 
7.1000000000000005e+00, 2.8803475530121397e-01, 
7.1050000000000004e+00, 2.9448376894273526e-01, 
7.1100000000000003e+00, 3.0086707477214392e-01, 
7.1150000000000002e+00, 3.0718329124307736e-01, 
7.1200000000000001e+00, 3.1343105401947968e-01, 
7.1250000000000000e+00, 3.1960901623771354e-01, 
7.1299999999999999e+00, 3.2571584875993048e-01, 
7.1349999999999998e+00, 3.3175024041873991e-01, 
7.1400000000000006e+00, 3.3771089825322870e-01, 
7.1450000000000005e+00, 3.4359654773638670e-01, 
7.1500000000000004e+00, 3.4940593299403444e-01, 
7.1550000000000002e+00, 3.5513781701530389e-01, 
7.1600000000000001e+00, 3.6079098185479214e-01, 
7.1650000000000000e+00, 3.6636422882647940e-01, 
7.1699999999999999e+00, 3.7185637868952753e-01, 
7.1749999999999998e+00, 3.7726627182607875e-01, 
7.1799999999999997e+00, 3.8259276841118539e-01, 
7.1850000000000005e+00, 3.8783474857500905e-01, 
7.1900000000000004e+00, 3.9299111255742714e-01, 
7.1950000000000003e+00, 3.9806078085522001e-01, 
7.2000000000000002e+00, 4.0304269436196771e-01, 
7.2050000000000001e+00, 4.0793581450084698e-01, 
7.2100000000000000e+00, 4.1273912335048735e-01, 
7.2149999999999999e+00, 4.1745162376406630e-01, 
7.2199999999999998e+00, 4.2207233948182432e-01, 
7.2250000000000005e+00, 4.2660031523718739e-01, 
7.2300000000000004e+00, 4.3103461685667793e-01, 
7.2350000000000003e+00, 4.3537433135382780e-01, 
7.2400000000000002e+00, 4.3961856701726282e-01, 
7.2450000000000001e+00, 4.4376645349317778e-01, 
7.2500000000000000e+00, 4.4781714186239446e-01, 
7.2549999999999999e+00, 4.5176980471220574e-01, 
7.2599999999999998e+00, 4.5562363620321134e-01, 
7.2650000000000006e+00, 4.5937785213134807e-01, 
7.2700000000000005e+00, 4.6303168998531546e-01, 
7.2750000000000004e+00, 4.6658440899961395e-01, 
7.2800000000000002e+00, 4.7003529020338153e-01, 
7.2850000000000001e+00, 4.7338363646524528e-01, 
7.2900000000000000e+00, 4.7662877253438379e-01, 
7.2949999999999999e+00, 4.7977004507800119e-01, 
7.2999999999999998e+00, 4.8280682271540920e-01, 
7.3049999999999997e+00, 4.8573849604891284e-01, 
7.3100000000000005e+00, 4.8856447769169298e-01, 
7.3150000000000004e+00, 4.9128420229286685e-01, 
7.3200000000000003e+00, 4.9389712655992629e-01, 
7.3250000000000002e+00, 4.9640272927871593e-01, 
7.3300000000000001e+00, 4.9880051133114117e-01, 
7.3350000000000000e+00, 5.0108999571077173e-01, 
7.3399999999999999e+00, 5.0327072753650881e-01, 
7.3449999999999998e+00, 5.0534227406447663e-01, 
7.3500000000000005e+00, 5.0730422469829461e-01, 
7.3550000000000004e+00, 5.0915619099787746e-01, 
7.3600000000000003e+00, 5.1089780668691442e-01, 
7.3650000000000002e+00, 5.1252872765915314e-01, 
7.3700000000000001e+00, 5.1404863198362938e-01, 
7.3750000000000000e+00, 5.1545721990896132e-01, 
7.3799999999999999e+00, 5.1675421386682685e-01, 
7.3849999999999998e+00, 5.1793935847473227e-01, 
7.3900000000000006e+00, 5.1901242053817809e-01, 
7.3950000000000005e+00, 5.1997318905231005e-01, 
7.4000000000000004e+00, 5.2082147520315158e-01, 
7.4050000000000002e+00, 5.2155711236848734e-01, 
7.4100000000000001e+00, 5.2217995611847678e-01, 
7.4150000000000000e+00, 5.2268988421605567e-01, 
7.4199999999999999e+00, 5.2308679661718249e-01, 
7.4249999999999998e+00, 5.2337061547097641e-01, 
7.4299999999999997e+00, 5.2354128511978582e-01, 
7.4350000000000005e+00, 5.2359877209921368e-01, 
7.4400000000000004e+00, 5.2354306513812676e-01, 
7.4450000000000003e+00, 5.2337417515865536e-01, 
7.4500000000000002e+00, 5.2309213527619247e-01, 
7.4550000000000001e+00, 5.2269700079938719e-01, 
7.4600000000000000e+00, 5.2218884923011732e-01, 
7.4649999999999999e+00, 5.2156778026342410e-01, 
7.4699999999999998e+00, 5.2083391578737337e-01, 
7.4750000000000005e+00, 5.1998739988281284e-01, 
7.4800000000000004e+00, 5.1902839882297291e-01, 
7.4850000000000003e+00, 5.1795710107285664e-01, 
7.4900000000000002e+00, 5.1677371728836041e-01, 
7.4950000000000001e+00, 5.1547848031504939e-01, 
7.5000000000000000e+00, 5.1407164518651172e-01, 
7.5049999999999999e+00, 5.1255348912220300e-01, 
7.5099999999999998e+00, 5.1092431152468687e-01, 
7.5150000000000006e+00, 5.0918443397617008e-01, 
7.5200000000000005e+00, 5.0733420023422304e-01, 
7.5250000000000004e+00, 5.0537397622656399e-01, 
7.5300000000000002e+00, 5.0330415004479234e-01, 
7.5350000000000001e+00, 5.0112513193693131e-01, 
7.5400000000000000e+00, 4.9883735429864862e-01, 
7.5449999999999999e+00, 4.9644127166300855e-01, 
7.5499999999999998e+00, 4.9393736068860739e-01, 
7.5549999999999997e+00, 4.9132612014593507e-01, 
7.5600000000000005e+00, 4.8860807090180264e-01, 
7.5650000000000004e+00, 4.8578375590167289e-01, 
7.5700000000000003e+00, 4.8285374014971094e-01, 
7.5750000000000002e+00, 4.7981861068639453e-01, 
7.5800000000000001e+00, 4.7667897656349140e-01, 
7.5850000000000000e+00, 4.7343546881622423e-01, 
7.5899999999999999e+00, 4.7008874043243304e-01, 
7.5949999999999998e+00, 4.6663946631854503e-01, 
7.6000000000000005e+00, 4.6308834326215453e-01, 
7.6050000000000004e+00, 4.5943608989102230e-01, 
7.6100000000000003e+00, 4.5568344662828059e-01, 
7.6150000000000002e+00, 4.5183117564366054e-01, 
7.6200000000000001e+00, 4.4788006080052623e-01, 
7.6250000000000000e+00, 4.4383090759851612e-01, 
7.6299999999999999e+00, 4.3968454311158761e-01, 
7.6349999999999998e+00, 4.3544181592125852e-01, 
7.6400000000000006e+00, 4.3110359604484211e-01, 
7.6450000000000005e+00, 4.2667077485847710e-01, 
7.6500000000000004e+00, 4.2214426501473401e-01, 
7.6550000000000002e+00, 4.1752500035461998e-01, 
7.6600000000000001e+00, 4.1281393581376480e-01, 
7.6650000000000000e+00, 4.0801204732260155e-01, 
7.6699999999999999e+00, 4.0312033170034406e-01, 
7.6749999999999998e+00, 3.9813980654257392e-01, 
7.6799999999999997e+00, 3.9307151010225022e-01, 
7.6850000000000005e+00, 3.8791650116395959e-01, 
7.6900000000000004e+00, 3.8267585891123729e-01, 
7.6950000000000003e+00, 3.7735068278676859e-01, 
7.7000000000000002e+00, 3.7194209234533165e-01, 
7.7050000000000001e+00, 3.6645122709930272e-01, 
7.7100000000000000e+00, 3.6087924635657792e-01, 
7.7149999999999999e+00, 3.5522732905076670e-01, 
7.7199999999999998e+00, 3.4949667356351760e-01, 
7.7250000000000005e+00, 3.4368849753884528e-01, 
7.7300000000000004e+00, 3.3780403768934691e-01, 
7.7350000000000003e+00, 3.3184454959417131e-01, 
7.7400000000000002e+00, 3.2581130748866999e-01, 
7.7450000000000001e+00, 3.1970560404560994e-01, 
7.7500000000000000e+00, 3.1352875014787757e-01, 
7.7549999999999999e+00, 3.0728207465259516e-01, 
7.7599999999999998e+00, 3.0096692414658843e-01, 
