5.5449999999999999e+00, -5.2853110893611621e-01, -5.2853110893611621e-01, 
5.5460000000000003e+00, -5.2794989284000449e-01, -5.2794989284000449e-01, 
5.5469999999999997e+00, -5.2736814879404448e-01, -5.2736814879404448e-01, 
5.5480000000000000e+00, -5.2678587737997917e-01, -5.2678587737997917e-01, 
5.5490000000000004e+00, -5.2620307918008025e-01, -5.2620307918008025e-01, 
5.5499999999999998e+00, -5.2561975477714662e-01, -5.2561975477714662e-01, 
5.5510000000000002e+00, -5.2503590475450146e-01, -5.2503590475450146e-01, 
5.5520000000000005e+00, -5.2445152969599529e-01, -5.2445152969599529e-01, 
5.5529999999999999e+00, -5.2386663018600366e-01, -5.2386663018600366e-01, 
5.5540000000000003e+00, -5.2328120680942491e-01, -5.2328120680942491e-01, 
5.5549999999999997e+00, -5.2269526015168355e-01, -5.2269526015168355e-01, 
5.5560000000000000e+00, -5.2210879079872508e-01, -5.2210879079872508e-01, 
5.5570000000000004e+00, -5.2152179933701925e-01, -5.2152179933701925e-01, 
5.5579999999999998e+00, -5.2093428635355821e-01, -5.2093428635355821e-01, 
5.5590000000000002e+00, -5.2034625243585364e-01, -5.2034625243585364e-01, 
5.5600000000000005e+00, -5.1975769817193995e-01, -5.1975769817193995e-01, 
5.5609999999999999e+00, -5.1916862415037190e-01, -5.1916862415037190e-01, 
5.5620000000000003e+00, -5.1857903096022251e-01, -5.1857903096022251e-01, 
5.5629999999999997e+00, -5.1798891919108581e-01, -5.1798891919108581e-01, 
5.5640000000000001e+00, -5.1739828943307264e-01, -5.1739828943307264e-01, 
5.5650000000000004e+00, -5.1680714227681324e-01, -5.1680714227681324e-01, 
5.5659999999999998e+00, -5.1621547831345505e-01, -5.1621547831345505e-01, 
5.5670000000000002e+00, -5.1562329813466101e-01, -5.1562329813466101e-01, 
5.5680000000000005e+00, -5.1503060233261178e-01, -5.1503060233261178e-01, 
5.5690000000000000e+00, -5.1443739150000378e-01, -5.1443739150000378e-01, 
5.5700000000000003e+00, -5.1384366623004651e-01, -5.1384366623004651e-01, 
5.5709999999999997e+00, -5.1324942711646637e-01, -5.1324942711646637e-01, 
5.5720000000000001e+00, -5.1265467475350146e-01, -5.1265467475350146e-01, 
5.5730000000000004e+00, -5.1205940973590447e-01, -5.1205940973590447e-01, 
5.5739999999999998e+00, -5.1146363265894090e-01, -5.1146363265894090e-01, 
5.5750000000000002e+00, -5.1086734411838686e-01, -5.1086734411838686e-01, 
5.5760000000000005e+00, -5.1027054471053113e-01, -5.1027054471053113e-01, 
5.5770000000000000e+00, -5.0967323503217388e-01, -5.0967323503217388e-01, 
5.5780000000000003e+00, -5.0907541568062342e-01, -5.0907541568062342e-01, 
5.5789999999999997e+00, -5.0847708725370033e-01, -5.0847708725370033e-01, 
5.5800000000000001e+00, -5.0787825034973177e-01, -5.0787825034973177e-01, 
5.5810000000000004e+00, -5.0727890556755517e-01, -5.0727890556755517e-01, 
5.5819999999999999e+00, -5.0667905350651588e-01, -5.0667905350651588e-01, 
5.5830000000000002e+00, -5.0607869476646472e-01, -5.0607869476646472e-01, 
5.5840000000000005e+00, -5.0547782994776103e-01, -5.0547782994776103e-01, 
5.5850000000000000e+00, -5.0487645965126993e-01, -5.0487645965126993e-01, 
5.5860000000000003e+00, -5.0427458447836082e-01, -5.0427458447836082e-01, 
5.5869999999999997e+00, -5.0367220503090970e-01, -5.0367220503090970e-01, 
5.5880000000000001e+00, -5.0306932191129516e-01, -5.0306932191129516e-01, 
5.5890000000000004e+00, -5.0246593572240039e-01, -5.0246593572240039e-01, 
5.5899999999999999e+00, -5.0186204706761250e-01, -5.0186204706761250e-01, 
5.5910000000000002e+00, -5.0125765655081878e-01, -5.0125765655081878e-01, 
5.5920000000000005e+00, -5.0065276477641030e-01, -5.0065276477641030e-01, 
5.5930000000000000e+00, -5.0004737234927921e-01, -5.0004737234927921e-01, 
5.5940000000000003e+00, -4.9944147987481696e-01, -4.9944147987481696e-01, 
5.5949999999999998e+00, -4.9883508795891696e-01, -4.9883508795891696e-01, 
5.5960000000000001e+00, -4.9822819720797001e-01, -4.9822819720797001e-01, 
5.5970000000000004e+00, -4.9762080822886751e-01, -4.9762080822886751e-01, 
5.5979999999999999e+00, -4.9701292162899868e-01, -4.9701292162899868e-01, 
5.5990000000000002e+00, -4.9640453801624906e-01, -4.9640453801624906e-01, 
5.6000000000000005e+00, -4.9579565799900288e-01, -4.9579565799900288e-01, 
5.6010000000000000e+00, -4.9518628218614053e-01, -4.9518628218614053e-01, 
5.6020000000000003e+00, -4.9457641118703671e-01, -4.9457641118703671e-01, 
5.6029999999999998e+00, -4.9396604561156354e-01, -4.9396604561156354e-01, 
5.6040000000000001e+00, -4.9335518607008527e-01, -4.9335518607008527e-01, 
5.6050000000000004e+00, -4.9274383317346204e-01, -4.9274383317346204e-01, 
5.6059999999999999e+00, -4.9213198753304732e-01, -4.9213198753304732e-01, 
5.6070000000000002e+00, -4.9151964976068546e-01, -4.9151964976068546e-01, 
5.6080000000000005e+00, -4.9090682046871492e-01, -4.9090682046871492e-01, 
5.6090000000000000e+00, -4.9029350026996515e-01, -4.9029350026996515e-01, 
5.6100000000000003e+00, -4.8967968977775567e-01, -4.8967968977775567e-01, 
5.6109999999999998e+00, -4.8906538960589763e-01, -4.8906538960589763e-01, 
5.6120000000000001e+00, -4.8845060036869015e-01, -4.8845060036869015e-01, 
5.6130000000000004e+00, -4.8783532268092311e-01, -4.8783532268092311e-01, 
5.6139999999999999e+00, -4.8721955715787452e-01, -4.8721955715787452e-01, 
5.6150000000000002e+00, -4.8660330441530880e-01, -4.8660330441530880e-01, 
5.6160000000000005e+00, -4.8598656506947935e-01, -4.8598656506947935e-01, 
5.6170000000000000e+00, -4.8536933973712582e-01, -4.8536933973712582e-01, 
5.6180000000000003e+00, -4.8475162903547236e-01, -4.8475162903547236e-01, 
5.6189999999999998e+00, -4.8413343358223088e-01, -4.8413343358223088e-01, 
5.6200000000000001e+00, -4.8351475399559557e-01, -4.8351475399559557e-01, 
5.6210000000000004e+00, -4.8289559089424666e-01, -4.8289559089424666e-01, 
5.6219999999999999e+00, -4.8227594489734754e-01, -4.8227594489734754e-01, 
5.6230000000000002e+00, -4.8165581662454326e-01, -4.8165581662454326e-01, 
5.6240000000000006e+00, -4.8103520669596239e-01, -4.8103520669596239e-01, 
5.6250000000000000e+00, -4.8041411573221549e-01, -4.8041411573221549e-01, 
5.6260000000000003e+00, -4.7979254435439234e-01, -4.7979254435439234e-01, 
5.6269999999999998e+00, -4.7917049318406546e-01, -4.7917049318406546e-01, 
5.6280000000000001e+00, -4.7854796284328471e-01, -4.7854796284328471e-01, 
5.6290000000000004e+00, -4.7792495395458090e-01, -4.7792495395458090e-01, 
5.6299999999999999e+00, -4.7730146714096361e-01, -4.7730146714096361e-01, 
5.6310000000000002e+00, -4.7667750302591844e-01, -4.7667750302591844e-01, 
5.6319999999999997e+00, -4.7605306223341048e-01, -4.7605306223341048e-01, 
5.6330000000000000e+00, -4.7542814538787942e-01, -4.7542814538787942e-01, 
5.6340000000000003e+00, -4.7480275311424258e-01, -4.7480275311424258e-01, 
5.6349999999999998e+00, -4.7417688603789276e-01, -4.7417688603789276e-01, 
5.6360000000000001e+00, -4.7355054478469583e-01, -4.7355054478469583e-01, 
5.6370000000000005e+00, -4.7292372998099352e-01, -4.7292372998099352e-01, 
5.6379999999999999e+00, -4.7229644225360129e-01, -4.7229644225360129e-01, 
5.6390000000000002e+00, -4.7166868222980562e-01, -4.7166868222980562e-01, 
5.6399999999999997e+00, -4.7104045053736754e-01, -4.7104045053736754e-01, 
5.6410000000000000e+00, -4.7041174780451755e-01, -4.7041174780451755e-01, 
5.6420000000000003e+00, -4.6978257465995910e-01, -4.6978257465995910e-01, 
5.6429999999999998e+00, -4.6915293173286560e-01, -4.6915293173286560e-01, 
5.6440000000000001e+00, -4.6852281965287890e-01, -4.6852281965287890e-01, 
5.6450000000000005e+00, -4.6789223905011168e-01, -4.6789223905011168e-01, 
5.6459999999999999e+00, -4.6726119055514487e-01, -4.6726119055514487e-01, 
5.6470000000000002e+00, -4.6662967479902595e-01, -4.6662967479902595e-01, 
5.6479999999999997e+00, -4.6599769241327166e-01, -4.6599769241327166e-01, 
5.6490000000000000e+00, -4.6536524402986318e-01, -4.6536524402986318e-01, 
5.6500000000000004e+00, -4.6473233028124949e-01, -4.6473233028124949e-01, 
5.6509999999999998e+00, -4.6409895180034483e-01, -4.6409895180034483e-01, 
5.6520000000000001e+00, -4.6346510922052636e-01, -4.6346510922052636e-01, 
5.6530000000000005e+00, -4.6283080317563746e-01, -4.6283080317563746e-01, 
5.6539999999999999e+00, -4.6219603429998446e-01, -4.6219603429998446e-01, 
5.6550000000000002e+00, -4.6156080322833504e-01, -4.6156080322833504e-01, 
5.6559999999999997e+00, -4.6092511059592145e-01, -4.6092511059592145e-01, 
5.6570000000000000e+00, -4.6028895703843520e-01, -4.6028895703843520e-01, 
5.6580000000000004e+00, -4.5965234319203019e-01, -4.5965234319203019e-01, 
5.6589999999999998e+00, -4.5901526969332079e-01, -4.5901526969332079e-01, 
5.6600000000000001e+00, -4.5837773717937952e-01, -4.5837773717937952e-01, 
5.6610000000000005e+00, -4.5773974628773922e-01, -4.5773974628773922e-01, 
5.6619999999999999e+00, -4.5710129765639129e-01, -4.5710129765639129e-01, 
5.6630000000000003e+00, -4.5646239192378329e-01, -4.5646239192378329e-01, 
5.6639999999999997e+00, -4.5582302972882194e-01, -4.5582302972882194e-01, 
5.6650000000000000e+00, -4.5518321171086834e-01, -4.5518321171086834e-01, 
5.6660000000000004e+00, -4.5454293850974092e-01, -4.5454293850974092e-01, 
5.6669999999999998e+00, -4.5390221076571341e-01, -4.5390221076571341e-01, 
5.6680000000000001e+00, -4.5326102911951238e-01, -4.5326102911951238e-01, 
5.6690000000000005e+00, -4.5261939421232006e-01, -4.5261939421232006e-01, 
5.6699999999999999e+00, -4.5197730668577185e-01, -4.5197730668577185e-01, 
5.6710000000000003e+00, -4.5133476718195392e-01, -4.5133476718195392e-01, 
5.6719999999999997e+00, -4.5069177634340707e-01, -4.5069177634340707e-01, 
5.6730000000000000e+00, -4.5004833481312084e-01, -4.5004833481312084e-01, 
5.6740000000000004e+00, -4.4940444323453738e-01, -4.4940444323453738e-01, 
5.6749999999999998e+00, -4.4876010225154861e-01, -4.4876010225154861e-01, 
5.6760000000000002e+00, -4.4811531250849440e-01, -4.4811531250849440e-01, 
5.6770000000000005e+00, -4.4747007465016514e-01, -4.4747007465016514e-01, 
5.6779999999999999e+00, -4.4682438932179896e-01, -4.4682438932179896e-01, 
5.6790000000000003e+00, -4.4617825716908022e-01, -4.4617825716908022e-01, 
5.6799999999999997e+00, -4.4553167883814199e-01, -4.4553167883814199e-01, 
5.6810000000000000e+00, -4.4488465497556157e-01, -4.4488465497556157e-01, 
5.6820000000000004e+00, -4.4423718622836317e-01, -4.4423718622836317e-01, 
5.6829999999999998e+00, -4.4358927324401615e-01, -4.4358927324401615e-01, 
5.6840000000000002e+00, -4.4294091667043223e-01, -4.4294091667043223e-01, 
5.6850000000000005e+00, -4.4229211715596867e-01, -4.4229211715596867e-01, 
5.6859999999999999e+00, -4.4164287534942531e-01, -4.4164287534942531e-01, 
5.6870000000000003e+00, -4.4099319190004277e-01, -4.4099319190004277e-01, 
5.6879999999999997e+00, -4.4034306745750579e-01, -4.4034306745750579e-01, 
5.6890000000000001e+00, -4.3969250267193738e-01, -4.3969250267193738e-01, 
5.6900000000000004e+00, -4.3904149819390298e-01, -4.3904149819390298e-01, 
5.6909999999999998e+00, -4.3839005467440756e-01, -4.3839005467440756e-01, 
5.6920000000000002e+00, -4.3773817276489335e-01, -4.3773817276489335e-01, 
5.6930000000000005e+00, -4.3708585311724296e-01, -4.3708585311724296e-01, 
5.6940000000000000e+00, -4.3643309638377636e-01, -4.3643309638377636e-01, 
5.6950000000000003e+00, -4.3577990321724924e-01, -4.3577990321724924e-01, 
5.6959999999999997e+00, -4.3512627427085571e-01, -4.3512627427085571e-01, 
5.6970000000000001e+00, -4.3447221019822363e-01, -4.3447221019822363e-01, 
5.6980000000000004e+00, -4.3381771165341759e-01, -4.3381771165341759e-01, 
5.6989999999999998e+00, -4.3316277929093655e-01, -4.3316277929093655e-01, 
5.7000000000000002e+00, -4.3250741376571183e-01, -4.3250741376571183e-01, 
5.7010000000000005e+00, -4.3185161573310937e-01, -4.3185161573310937e-01, 
5.7020000000000000e+00, -4.3119538584892775e-01, -4.3119538584892775e-01, 
5.7030000000000003e+00, -4.3053872476939553e-01, -4.3053872476939553e-01, 
5.7039999999999997e+00, -4.2988163315117511e-01, -4.2988163315117511e-01, 
5.7050000000000001e+00, -4.2922411165135677e-01, -4.2922411165135677e-01, 
5.7060000000000004e+00, -4.2856616092746252e-01, -4.2856616092746252e-01, 
5.7069999999999999e+00, -4.2790778163744364e-01, -4.2790778163744364e-01, 
5.7080000000000002e+00, -4.2724897443967824e-01, -4.2724897443967824e-01, 
5.7090000000000005e+00, -4.2658973999297389e-01, -4.2658973999297389e-01, 
5.7100000000000000e+00, -4.2593007895656582e-01, -4.2593007895656582e-01, 
5.7110000000000003e+00, -4.2526999199011362e-01, -4.2526999199011362e-01, 
5.7119999999999997e+00, -4.2460947975370544e-01, -4.2460947975370544e-01, 
5.7130000000000001e+00, -4.2394854290785239e-01, -4.2394854290785239e-01, 
5.7140000000000004e+00, -4.2328718211349170e-01, -4.2328718211349170e-01, 
5.7149999999999999e+00, -4.2262539803198479e-01, -4.2262539803198479e-01, 
5.7160000000000002e+00, -4.2196319132511445e-01, -4.2196319132511445e-01, 
5.7170000000000005e+00, -4.2130056265508792e-01, -4.2130056265508792e-01, 
5.7180000000000000e+00, -4.2063751268453442e-01, -4.2063751268453442e-01, 
5.7190000000000003e+00, -4.1997404207650280e-01, -4.1997404207650280e-01, 
5.7199999999999998e+00, -4.1931015149446466e-01, -4.1931015149446466e-01, 
5.7210000000000001e+00, -4.1864584160230928e-01, -4.1864584160230928e-01, 
5.7220000000000004e+00, -4.1798111306434726e-01, -4.1798111306434726e-01, 
5.7229999999999999e+00, -4.1731596654530762e-01, -4.1731596654530762e-01, 
5.7240000000000002e+00, -4.1665040271033560e-01, -4.1665040271033560e-01, 
5.7250000000000005e+00, -4.1598442222499554e-01, -4.1598442222499554e-01, 
5.7260000000000000e+00, -4.1531802575526860e-01, -4.1531802575526860e-01, 
5.7270000000000003e+00, -4.1465121396754989e-01, -4.1465121396754989e-01, 
5.7279999999999998e+00, -4.1398398752865234e-01, -4.1398398752865234e-01, 
5.7290000000000001e+00, -4.1331634710580123e-01, -4.1331634710580123e-01, 
5.7300000000000004e+00, -4.1264829336663739e-01, -4.1264829336663739e-01, 
5.7309999999999999e+00, -4.1197982697921520e-01, -4.1197982697921520e-01, 
5.7320000000000002e+00, -4.1131094861199968e-01, -4.1131094861199968e-01, 
5.7330000000000005e+00, -4.1064165893386989e-01, -4.1064165893386989e-01, 
5.7340000000000000e+00, -4.0997195861411595e-01, -4.0997195861411595e-01, 
5.7350000000000003e+00, -4.0930184832243705e-01, -4.0930184832243705e-01, 
5.7359999999999998e+00, -4.0863132872894448e-01, -4.0863132872894448e-01, 
5.7370000000000001e+00, -4.0796040050415666e-01, -4.0796040050415666e-01, 
5.7380000000000004e+00, -4.0728906431900230e-01, -4.0728906431900230e-01, 
5.7389999999999999e+00, -4.0661732084481816e-01, -4.0661732084481816e-01, 
5.7400000000000002e+00, -4.0594517075334646e-01, -4.0594517075334646e-01, 
5.7410000000000005e+00, -4.0527261471673792e-01, -4.0527261471673792e-01, 
5.7420000000000000e+00, -4.0459965340754889e-01, -4.0459965340754889e-01, 
5.7430000000000003e+00, -4.0392628749873960e-01, -4.0392628749873960e-01, 
5.7439999999999998e+00, -4.0325251766367720e-01, -4.0325251766367720e-01, 
5.7450000000000001e+00, -4.0257834457613006e-01, -4.0257834457613006e-01, 
5.7460000000000004e+00, -4.0190376891027180e-01, -4.0190376891027180e-01, 
5.7469999999999999e+00, -4.0122879134067885e-01, -4.0122879134067885e-01, 
5.7480000000000002e+00, -4.0055341254232735e-01, -4.0055341254232735e-01, 
5.7490000000000006e+00, -3.9987763319059672e-01, -3.9987763319059672e-01, 
5.7500000000000000e+00, -3.9920145396126683e-01, -3.9920145396126683e-01, 
5.7510000000000003e+00, -3.9852487553051558e-01, -3.9852487553051558e-01, 
5.7519999999999998e+00, -3.9784789857492259e-01, -3.9784789857492259e-01, 
5.7530000000000001e+00, -3.9717052377146361e-01, -3.9717052377146361e-01, 
5.7540000000000004e+00, -3.9649275179751403e-01, -3.9649275179751403e-01, 
5.7549999999999999e+00, -3.9581458333084618e-01, -3.9581458333084618e-01, 
5.7560000000000002e+00, -3.9513601904962747e-01, -3.9513601904962747e-01, 
5.7570000000000006e+00, -3.9445705963242256e-01, -3.9445705963242256e-01, 
5.7580000000000000e+00, -3.9377770575819160e-01, -3.9377770575819160e-01, 
5.7590000000000003e+00, -3.9309795810628706e-01, -3.9309795810628706e-01, 
5.7599999999999998e+00, -3.9241781735645770e-01, -3.9241781735645770e-01, 
5.7610000000000001e+00, -3.9173728418884313e-01, -3.9173728418884313e-01, 
5.7620000000000005e+00, -3.9105635928397703e-01, -3.9105635928397703e-01, 
5.7629999999999999e+00, -3.9037504332278478e-01, -3.9037504332278478e-01, 
5.7640000000000002e+00, -3.8969333698658121e-01, -3.8969333698658121e-01, 
5.7649999999999997e+00, -3.8901124095707368e-01, -3.8901124095707368e-01, 
5.7660000000000000e+00, -3.8832875591635707e-01, -3.8832875591635707e-01, 
5.7670000000000003e+00, -3.8764588254691684e-01, -3.8764588254691684e-01, 
5.7679999999999998e+00, -3.8696262153162697e-01, -3.8696262153162697e-01, 
5.7690000000000001e+00, -3.8627897355374724e-01, -3.8627897355374724e-01, 
5.7700000000000005e+00, -3.8559493929692612e-01, -3.8559493929692612e-01, 
5.7709999999999999e+00, -3.8491051944519850e-01, -3.8491051944519850e-01, 
5.7720000000000002e+00, -3.8422571468298283e-01, -3.8422571468298283e-01, 
5.7729999999999997e+00, -3.8354052569508518e-01, -3.8354052569508518e-01, 
5.7740000000000000e+00, -3.8285495316669310e-01, -3.8285495316669310e-01, 
5.7750000000000004e+00, -3.8216899778337982e-01, -3.8216899778337982e-01, 
5.7759999999999998e+00, -3.8148266023110122e-01, -3.8148266023110122e-01, 
5.7770000000000001e+00, -3.8079594119619353e-01, -3.8079594119619353e-01, 
5.7780000000000005e+00, -3.8010884136537643e-01, -3.8010884136537643e-01, 
5.7789999999999999e+00, -3.7942136142575023e-01, -3.7942136142575023e-01, 
5.7800000000000002e+00, -3.7873350206479356e-01, -3.7873350206479356e-01, 
5.7809999999999997e+00, -3.7804526397036703e-01, -3.7804526397036703e-01, 
5.7820000000000000e+00, -3.7735664783070744e-01, -3.7735664783070744e-01, 
5.7830000000000004e+00, -3.7666765433443145e-01, -3.7666765433443145e-01, 
5.7839999999999998e+00, -3.7597828417053314e-01, -3.7597828417053314e-01, 
5.7850000000000001e+00, -3.7528853802838136e-01, -3.7528853802838136e-01, 
5.7860000000000005e+00, -3.7459841659772281e-01, -3.7459841659772281e-01, 
5.7869999999999999e+00, -3.7390792056867950e-01, -3.7390792056867950e-01, 
5.7880000000000003e+00, -3.7321705063174621e-01, -3.7321705063174621e-01, 
5.7889999999999997e+00, -3.7252580747779396e-01, -3.7252580747779396e-01, 
5.7900000000000000e+00, -3.7183419179806471e-01, -3.7183419179806471e-01, 
5.7910000000000004e+00, -3.7114220428417455e-01, -3.7114220428417455e-01, 
5.7919999999999998e+00, -3.7044984562811173e-01, -3.7044984562811173e-01, 
5.7930000000000001e+00, -3.6975711652223353e-01, -3.6975711652223353e-01, 
5.7940000000000005e+00, -3.6906401765926961e-01, -3.6906401765926961e-01, 
5.7949999999999999e+00, -3.6837054973231942e-01, -3.6837054973231942e-01, 
5.7960000000000003e+00, -3.6767671343484953e-01, -3.6767671343484953e-01, 
5.7969999999999997e+00, -3.6698250946069755e-01, -3.6698250946069755e-01, 
5.7980000000000000e+00, -3.6628793850406599e-01, -3.6628793850406599e-01, 
5.7990000000000004e+00, -3.6559300125952648e-01, -3.6559300125952648e-01, 
5.7999999999999998e+00, -3.6489769842201680e-01, -3.6489769842201680e-01, 
5.8010000000000002e+00, -3.6420203068683848e-01, -3.6420203068683848e-01, 
5.8020000000000005e+00, -3.6350599874965983e-01, -3.6350599874965983e-01, 
5.8029999999999999e+00, -3.6280960330651330e-01, -3.6280960330651330e-01, 
5.8040000000000003e+00, -3.6211284505379310e-01, -3.6211284505379310e-01, 
5.8049999999999997e+00, -3.6141572468825867e-01, -3.6141572468825867e-01, 
5.8060000000000000e+00, -3.6071824290702903e-01, -3.6071824290702903e-01, 
5.8070000000000004e+00, -3.6002040040758659e-01, -3.6002040040758659e-01, 
5.8079999999999998e+00, -3.5932219788777431e-01, -3.5932219788777431e-01, 
5.8090000000000002e+00, -3.5862363604579345e-01, -3.5862363604579345e-01, 
5.8100000000000005e+00, -3.5792471558020650e-01, -3.5792471558020650e-01, 
5.8109999999999999e+00, -3.5722543718993438e-01, -3.5722543718993438e-01, 
5.8120000000000003e+00, -3.5652580157425418e-01, -3.5652580157425418e-01, 
5.8129999999999997e+00, -3.5582580943280279e-01, -3.5582580943280279e-01, 
5.8140000000000001e+00, -3.5512546146557100e-01, -3.5512546146557100e-01, 
5.8150000000000004e+00, -3.5442475837290732e-01, -3.5442475837290732e-01, 
5.8159999999999998e+00, -3.5372370085551536e-01, -3.5372370085551536e-01, 
5.8170000000000002e+00, -3.5302228961445148e-01, -3.5302228961445148e-01, 
5.8180000000000005e+00, -3.5232052535112740e-01, -3.5232052535112740e-01, 
5.8190000000000000e+00, -3.5161840876730793e-01, -3.5161840876730793e-01, 
5.8200000000000003e+00, -3.5091594056510839e-01, -3.5091594056510839e-01, 
5.8209999999999997e+00, -3.5021312144699812e-01, -3.5021312144699812e-01, 
5.8220000000000001e+00, -3.4950995211579500e-01, -3.4950995211579500e-01, 
5.8230000000000004e+00, -3.4880643327466887e-01, -3.4880643327466887e-01, 
5.8239999999999998e+00, -3.4810256562713915e-01, -3.4810256562713915e-01, 
5.8250000000000002e+00, -3.4739834987707224e-01, -3.4739834987707224e-01, 
5.8260000000000005e+00, -3.4669378672868434e-01, -3.4669378672868434e-01, 
5.8270000000000000e+00, -3.4598887688653923e-01, -3.4598887688653923e-01, 
5.8280000000000003e+00, -3.4528362105554544e-01, -3.4528362105554544e-01, 
5.8289999999999997e+00, -3.4457801994096005e-01, -3.4457801994096005e-01, 
5.8300000000000001e+00, -3.4387207424838273e-01, -3.4387207424838273e-01, 
5.8310000000000004e+00, -3.4316578468375991e-01, -3.4316578468375991e-01, 
5.8319999999999999e+00, -3.4245915195338156e-01, -3.4245915195338156e-01, 
5.8330000000000002e+00, -3.4175217676387915e-01, -3.4175217676387915e-01, 
5.8340000000000005e+00, -3.4104485982222849e-01, -3.4104485982222849e-01, 
5.8350000000000000e+00, -3.4033720183574706e-01, -3.4033720183574706e-01, 
5.8360000000000003e+00, -3.3962920351209153e-01, -3.3962920351209153e-01, 
5.8369999999999997e+00, -3.3892086555926143e-01, -3.3892086555926143e-01, 
5.8380000000000001e+00, -3.3821218868559333e-01, -3.3821218868559333e-01, 
5.8390000000000004e+00, -3.3750317359976478e-01, -3.3750317359976478e-01, 
5.8399999999999999e+00, -3.3679382101079136e-01, -3.3679382101079136e-01, 
5.8410000000000002e+00, -3.3608413162802436e-01, -3.3608413162802436e-01, 
5.8420000000000005e+00, -3.3537410616115376e-01, -3.3537410616115376e-01, 
5.8430000000000000e+00, -3.3466374532020560e-01, -3.3466374532020560e-01, 
5.8440000000000003e+00, -3.3395304981553936e-01, -3.3395304981553936e-01, 
5.8449999999999998e+00, -3.3324202035785172e-01, -3.3324202035785172e-01, 
5.8460000000000001e+00, -3.3253065765817091e-01, -3.3253065765817091e-01, 
5.8470000000000004e+00, -3.3181896242786019e-01, -3.3181896242786019e-01, 
5.8479999999999999e+00, -3.3110693537861519e-01, -3.3110693537861519e-01, 
5.8490000000000002e+00, -3.3039457722246190e-01, -3.3039457722246190e-01, 
5.8500000000000005e+00, -3.2968188867175890e-01, -3.2968188867175890e-01, 
5.8510000000000000e+00, -3.2896887043919526e-01, -3.2896887043919526e-01, 
5.8520000000000003e+00, -3.2825552323778801e-01, -3.2825552323778801e-01, 
5.8529999999999998e+00, -3.2754184778088552e-01, -3.2754184778088552e-01, 
5.8540000000000001e+00, -3.2682784478216192e-01, -3.2682784478216192e-01, 
5.8550000000000004e+00, -3.2611351495562080e-01, -3.2611351495562080e-01, 
5.8559999999999999e+00, -3.2539885901559246e-01, -3.2539885901559246e-01, 
5.8570000000000002e+00, -3.2468387767673162e-01, -3.2468387767673162e-01, 
5.8580000000000005e+00, -3.2396857165402015e-01, -3.2396857165402015e-01, 
5.8590000000000000e+00, -3.2325294166276464e-01, -3.2325294166276464e-01, 
5.8600000000000003e+00, -3.2253698841859385e-01, -3.2253698841859385e-01, 
5.8609999999999998e+00, -3.2182071263746209e-01, -3.2182071263746209e-01, 
5.8620000000000001e+00, -3.2110411503564384e-01, -3.2110411503564384e-01, 
5.8630000000000004e+00, -3.2038719632973739e-01, -3.2038719632973739e-01, 
5.8639999999999999e+00, -3.1966995723666192e-01, -3.1966995723666192e-01, 
5.8650000000000002e+00, -3.1895239847365520e-01, -3.1895239847365520e-01, 
5.8660000000000005e+00, -3.1823452075827663e-01, -3.1823452075827663e-01, 
5.8670000000000000e+00, -3.1751632480840442e-01, -3.1751632480840442e-01, 
5.8680000000000003e+00, -3.1679781134223323e-01, -3.1679781134223323e-01, 
5.8689999999999998e+00, -3.1607898107827775e-01, -3.1607898107827775e-01, 
5.8700000000000001e+00, -3.1535983473536683e-01, -3.1535983473536683e-01, 
5.8710000000000004e+00, -3.1464037303264752e-01, -3.1464037303264752e-01, 
5.8719999999999999e+00, -3.1392059668958200e-01, -3.1392059668958200e-01, 
5.8730000000000002e+00, -3.1320050642594538e-01, -3.1320050642594538e-01, 
5.8740000000000006e+00, -3.1248010296182832e-01, -3.1248010296182832e-01, 
5.8750000000000000e+00, -3.1175938701763506e-01, -3.1175938701763506e-01, 
5.8760000000000003e+00, -3.1103835931408008e-01, -3.1103835931408008e-01, 
5.8769999999999998e+00, -3.1031702057219240e-01, -3.1031702057219240e-01, 
5.8780000000000001e+00, -3.0959537151330935e-01, -3.0959537151330935e-01, 
5.8790000000000004e+00, -3.0887341285908054e-01, -3.0887341285908054e-01, 
5.8799999999999999e+00, -3.0815114533146531e-01, -3.0815114533146531e-01, 
5.8810000000000002e+00, -3.0742856965272980e-01, -3.0742856965272980e-01, 
5.8820000000000006e+00, -3.0670568654545016e-01, -3.0670568654545016e-01, 
5.8830000000000000e+00, -3.0598249673251027e-01, -3.0598249673251027e-01, 
5.8840000000000003e+00, -3.0525900093709840e-01, -3.0525900093709840e-01, 
5.8849999999999998e+00, -3.0453519988271177e-01, -3.0453519988271177e-01, 
5.8860000000000001e+00, -3.0381109429314995e-01, -3.0381109429314995e-01, 
5.8870000000000005e+00, -3.0308668489251922e-01, -3.0308668489251922e-01, 
5.8879999999999999e+00, -3.0236197240522944e-01, -3.0236197240522944e-01, 
5.8890000000000002e+00, -3.0163695755599179e-01, -3.0163695755599179e-01, 
5.8899999999999997e+00, -3.0091164106982238e-01, -3.0091164106982238e-01, 
5.8910000000000000e+00, -3.0018602367203634e-01, -3.0018602367203634e-01, 
5.8920000000000003e+00, -2.9946010608825169e-01, -2.9946010608825169e-01, 
5.8929999999999998e+00, -2.9873388904438647e-01, -2.9873388904438647e-01, 
5.8940000000000001e+00, -2.9800737326665649e-01, -2.9800737326665649e-01, 
