5.1100000000000003e+00, -4.9001997398066682e-03, 4.7235064249128521e-17, 9.9998796639267185e-01, -4.9001463453790224e-03, -8.1098432069217585e-01, -3.0893064809052816e-16, 1.4151276402110369e-16, 
5.1200000000000001e+00, 2.1468495258903146e-02, 4.5571602304159698e-17, 9.9976953279825342e-01, 2.1466879794730352e-02, -8.4125349330477883e-01, -3.1537269984571108e-16, 1.3695481325536075e-16, 
5.1299999999999999e+00, 4.6139103539289419e-02, 4.3989614529589136e-17, 9.9893575221721898e-01, 4.6122768452494634e-02, -8.7010488046711953e-01, -3.2160221910095902e-16, 1.3205224618108697e-16, 
5.1399999999999997e+00, 6.9195012844593146e-02, 4.2464363826655143e-17, 9.9760695172683722e-01, 6.9139842300382781e-02, -8.9775268992832880e-01, -3.2761045206744684e-16, 1.2681411934601901e-16, 
5.1500000000000004e+00, 9.0707198050287818e-02, 4.0996622834281052e-17, 9.9588889338299280e-01, 9.0582895594122664e-02, -9.2438956654804572e-01, -3.3342139398376833e-16, 1.2125591405460668e-16, 
5.1600000000000001e+00, 1.1073545959037928e-01, 3.9582202477505482e-17, 9.9387506275950499e-01, 1.1050931853985287e-01, -9.5018844636954636e-01, -3.3910201088079659e-16, 1.1546389282428807e-16, 
5.1699999999999999e+00, 1.2932969821786272e-01, 3.8149621131776339e-17, 9.9164853583064971e-01, 1.2896950056537307e-01, -9.7530456281432887e-01, -3.4457911232961342e-16, 1.0942363050534463e-16, 
5.1799999999999997e+00, 1.4653111339037747e-01, 3.6724900536468976e-17, 9.8928348246423370e-01, 1.4600733802167062e-01, -9.9987736300155239e-01, -3.4982260910015653e-16, 1.0314078315625318e-16, 
5.1900000000000004e+00, 1.6237328087230313e-01, 3.5346886094905105e-17, 9.8684636704579043e-01, 1.6166075569578719e-01, -1.0240322301046119e+00, -3.5487689925444448e-16, 9.6646343785934902e-17, 
5.2000000000000002e+00, 1.7688309980514288e-01, 3.3978099764632492e-17, 9.8439690035068650e-01, 1.7596219827910636e-01, -1.0478819784498929e+00, -3.5967867248326437e-16, 8.9937277659900291e-17, 
5.2100000000000000e+00, 1.9008161608930890e-01, 3.2643394831406321e-17, 9.8198878790584532e-01, 1.8893907361461784e-01, -1.0715281226227964e+00, -3.6421890582798666e-16, 8.3036319127426962e-17, 
5.2199999999999998e+00, 2.0198473601077466e-01, 3.1341067699771308e-17, 9.7967031136429972e-01, 2.0061414336503602e-01, -1.0950619372199204e+00, -3.6852359850112973e-16, 7.5957144707810385e-17, 
5.2300000000000004e+00, 2.1260384628094345e-01, 3.0030418413280130e-17, 9.7748477182388205e-01, 2.1100586395123366e-01, -1.1185653293582154e+00, -3.7261862307842124e-16, 6.8705673715308339e-17, 
5.2400000000000002e+00, 2.2194635652263281e-01, 2.8727475744002822e-17, 9.7547081779039069e-01, 2.2012868417803871e-01, -1.1421115466250025e+00, -3.7651228221352818e-16, 6.1301954499454886e-17, 
5.2500000000000000e+00, 2.3001617903673849e-01, 2.7446771505959864e-17, 9.7366267554995090e-01, 2.2799330756558714e-01, -1.1657657414906428e+00, -3.8017790573235182e-16, 5.3780455192041267e-17, 
5.2599999999999998e+00, 2.3681415909258274e-01, 2.6116551706235811e-17, 9.7209029590874385e-01, 2.3460692797617924e-01, -1.1895854107020072e+00, -3.8359565349216461e-16, 4.6160520020384270e-17, 
5.2700000000000005e+00, 2.4233846732713171e-01, 2.4789772613863785e-17, 9.7077942840012854e-01, 2.3997344718731942e-01, -1.2136207255383420e+00, -3.8680637527070342e-16, 3.8444519142049715e-17, 
5.2800000000000002e+00, 2.4658496425874876e-01, 2.3449680940524560e-17, 9.6975163198761571e-01, 2.4409368289063271e-01, -1.2379147663845158e+00, -3.8982551252116414e-16, 3.0632473375549264e-17, 
5.2900000000000000e+00, 2.4954754546921232e-01, 2.2087377926090189e-17, 9.6902422987402714e-01, 2.4696557533546198e-01, -1.2625036730104000e+00, -3.9264863491168385e-16, 2.2741520264338364e-17, 
5.2999999999999998e+00, 2.5121847468431652e-01, 2.0684722932811489e-17, 9.6861021515687395e-01, 2.4858440054686662e-01, -1.2874167202912161e+00, -3.9528140108173876e-16, 1.4758485551983324e-17, 
5.3100000000000005e+00, 2.5158871076644940e-01, 1.9253806228901635e-17, 9.6851811366482077e-01, 2.4894299774457967e-01, -1.3126763278654541e+00, -3.9771812944418411e-16, 6.7038359059921060e-18, 
5.3200000000000003e+00, 2.5064823349062465e-01, 1.7765819686641079e-17, 9.6875181030403490e-01, 2.4803201825715468e-01, -1.3382980113854057e+00, -3.9994836357086046e-16, -1.3882110497222795e-18, 
5.3300000000000001e+00, 2.4838637187493490e-01, 1.6288279223392083e-17, 9.6931034558052886e-01, 2.4584020283047217e-01, -1.3642902825419621e+00, -4.0198920369008636e-16, -9.5243999723010598e-18, 
5.3399999999999999e+00, 2.4479213774564842e-01, 1.4795167154101166e-17, 9.7018768959389468e-01, 2.4235469372639742e-01, -1.3906545049075558e+00, -4.0384187325738538e-16, -1.7688613344589815e-17, 
5.3500000000000005e+00, 2.3985456610889896e-01, 1.3305183502784383e-17, 9.7137250166631151e-01, 2.3756138734259991e-01, -1.4173847128042942e+00, -4.0552186354630679e-16, -2.5884579705618341e-17, 
5.3600000000000003e+00, 2.3356306275391756e-01, 1.1843538296508469e-17, 9.7284788481906592e-01, 2.3144533220166852e-01, -1.4444674008306608e+00, -4.0702921015491101e-16, -3.4098466450064026e-17, 
5.3700000000000001e+00, 2.2590775831320273e-01, 1.0343897287227187e-17, 9.7459114546666969e-01, 2.2399117600037116e-01, -1.4718812923276217e+00, -4.0837392901592782e-16, -4.2330788239113194e-17, 
5.3799999999999999e+00, 2.1687986674779394e-01, 8.8376699171112042e-18, 9.7657356988098443e-01, 2.1518366392701874e-01, -1.4995970958846543e+00, -4.0959550800388447e-16, -5.0573419859824935e-17, 
5.3899999999999997e+00, 2.0647204491546722e-01, 7.3060217113779394e-18, 9.7876023008246349e-01, 2.0500818860592465e-01, -1.5275772599208417e+00, -4.1066222519128185e-16, -5.8814563218135031e-17, 
5.4000000000000004e+00, 1.9467874853144174e-01, 5.8034449982015218e-18, 9.8110983272297048e-01, 1.9345138978974841e-01, -1.5557757363578009e+00, -4.1162960307080971e-16, -6.7082658713226398e-17, 
5.4100000000000001e+00, 1.8149657847142311e-01, 4.3497439246730212e-18, 9.8357462509882609e-01, 1.8050179929454835e-01, -1.5841377653507092e+00, -4.1250177346179896e-16, -7.5384608800553498e-17, 
5.4199999999999999e+00, 1.6692461003298770e-01, 2.9645042059687561e-18, 9.8610037252617788e-01, 1.6615052369231001e-01, -1.6125996938700653e+00, -4.1326489375818704e-16, -8.3677650993316805e-17, 
5.4299999999999997e+00, 1.5096469651130129e-01, 1.5967489911686938e-18, 9.8862642077161200e-01, 1.5039195401458211e-01, -1.6410888415286760e+00, -4.1395029090821383e-16, -9.1943484048753961e-17, 
5.4400000000000004e+00, 1.3362173731551971e-01, 1.6763229371503981e-19, 9.9108585591364073e-01, 1.3322448829656469e-01, -1.6695234273154078e+00, -4.1450977839381372e-16, -1.0020829332944438e-16, 
5.4500000000000002e+00, 1.1490389991575450e-01, -1.2862174072163648e-18, 9.9340577178994771e-01, 1.1465124936953555e-01, -1.6978125707141092e+00, -4.1499285474381214e-16, -1.0845431897265089e-16, 
5.4600000000000000e+00, 9.4822784232583140e-02, -2.7765817040826673e-18, 9.9550765197202640e-01, 9.4680777103941516e-02, -1.7258563799363396e+00, -4.1541549340372859e-16, -1.1669582972879563e-16, 
5.4699999999999998e+00, 7.3393517725502164e-02, -4.3012003647861166e-18, 9.9730786896756474e-01, 7.3327671570206809e-02, -1.7535461385679321e+00, -4.1585086379349048e-16, -1.2489717306722490e-16, 
5.4800000000000004e+00, 5.0634769460337722e-02, -5.8680344109080154e-18, 9.9871829811642621e-01, 5.0613161603029040e-02, -1.7807645997199422e+00, -4.1622439080094634e-16, -1.3306962362022925e-16, 
5.4900000000000002e+00, 2.6568671883063104e-02, -7.4072436858046735e-18, 9.9964703753707307e-01, 2.6565572322590637e-02, -1.8073863936983572e+00, -4.1660748672097657e-16, -1.4122205468497696e-16, 
5.5000000000000000e+00, 1.2206399249437673e-03, -8.8888044584451157e-18, 9.9999921870781805e-01, 1.2206655642848594e-03, -1.8332785512010432e+00, -4.1707633359412625e-16, -1.4935408390253536e-16, 
5.5099999999999998e+00, -2.5380921586777839e-02, -1.0313813818334041e-17, 9.9967788513480749e-01, -2.5378170863846861e-02, -1.8583011390808750e+00, -4.1764978773908997e-16, -1.5743638023746376e-16, 
5.5200000000000005e+00, -5.3205029466770158e-02, -1.1700088912133622e-17, 9.9858490945133283e-01, -5.3179905476211882e-02, -1.8823079997824721e+00, -4.1823276047096760e-16, -1.6543959370937310e-16, 
5.5300000000000002e+00, -8.2218657785538260e-02, -1.3117701060298922e-17, 9.9662191265500166e-01, -8.2126031848017325e-02, -1.9051475787096119e+00, -4.1881366147409732e-16, -1.7337041958938944e-16, 
5.5400000000000000e+00, -1.1238740031837600e-01, -1.4562622334783763e-17, 9.9369114348692833e-01, -1.1215093148910932e-01, -1.9266638160999907e+00, -4.1944264149357006e-16, -1.8124169665503423e-16, 
5.5499999999999998e+00, -1.4367626014449308e-01, -1.6000549679318620e-17, 9.8969627163040330e-01, -1.4318242987303395e-01, -1.9466970716093912e+00, -4.2014838582219785e-16, -1.8907876653327404e-16, 
5.5600000000000005e+00, -1.7605056442005113e-01, -1.7476926962562116e-17, 9.8454304580937679e-01, -1.7514253488950629e-01, -1.9650850409152871e+00, -4.2095641517886760e-16, -1.9685665422795566e-16, 
5.5700000000000003e+00, -2.0947700050540333e-01, -1.8994298733504620e-17, 9.7813976720205986e-01, -2.0794833669789109e-01, -1.9816636144417787e+00, -4.2191213058086643e-16, -2.0458141369480624e-16, 
5.5800000000000001e+00, -2.4392476859974835e-01, -2.0556008302531393e-17, 9.7039752983754657e-01, -2.4151303777676972e-01, -1.9962676189758437e+00, -4.2301653267652755e-16, -2.1224840905691707e-16, 
5.5899999999999999e+00, -2.7936684626867758e-01, -2.2153389563201024e-17, 9.6123018252405323e-01, -2.7574707258021758e-01, -2.0087313736175978e+00, -4.2425229136101336e-16, -2.1983469631985790e-16, 
5.6000000000000005e+00, -3.1578136225960968e-01, -2.3732706182946471e-17, 9.5055397075803627e-01, -3.1055926826982455e-01, -2.0188889821677889e+00, -4.2571039158037805e-16, -2.2734057905111285e-16, 
5.6100000000000003e+00, -3.5315308137955992e-01, -2.5327026218046162e-17, 9.3828682103376015e-01, -3.4585799198310363e-01, -2.0265742744336714e+00, -4.2736021432385560e-16, -2.3473565796963004e-16, 
5.6200000000000001e+00, -3.9147500963284398e-01, -2.6952675978185311e-17, 9.2434723271802266e-01, -3.8155222623722068e-01, -2.0316202983720584e+00, -4.2921332336747520e-16, -2.4203028758719512e-16, 
5.6299999999999999e+00, -4.3075014005657802e-01, -2.8601244576155984e-17, 9.0865274254963202e-01, -4.1755251215712041e-01, -2.0338582522878994e+00, -4.3129600221127795e-16, -2.4918483846286928e-16, 
5.6399999999999997e+00, -4.7099337566267563e-01, -3.0280098807565359e-17, 8.9111792193300066e-01, -4.5377169951545354e-01, -2.0331157295697819e+00, -4.3364971361791595e-16, -2.5615620276099187e-16, 
5.6500000000000004e+00, -5.1223368771272682e-01, -3.1938978233881812e-17, 8.7165185529071187e-01, -4.9012544161639965e-01, -2.0292141249248230e+00, -4.3632299460075706e-16, -2.6295378864316893e-16, 
5.6600000000000001e+00, -5.5451659660510888e-01, -3.3614973735897993e-17, 8.5015502630973017e-01, -5.2653236941818482e-01, -2.0219650171019690e+00, -4.3925730760317108e-16, -2.6953698826398150e-16, 
5.6699999999999999e+00, -5.9790710060624330e-01, -3.5244904810344069e-17, 8.2651550522705930e-01, -5.6291386913492381e-01, -2.0111652941932943e+00, -4.4249344867458991e-16, -2.7587650051532274e-16, 
5.6799999999999997e+00, -6.4249322618037852e-01, -3.6869476859102589e-17, 8.0060428169900666e-01, -5.9919336479333352e-01, -1.9965907192371948e+00, -4.4605001639021925e-16, -2.8194666312828377e-16, 
5.6900000000000004e+00, -6.8839043333333205e-01, -3.8416592355268110e-17, 7.7226952281105243e-01, -6.3529496179637313e-01, -1.9779875438070080e+00, -4.4995474674415211e-16, -2.8771157285986410e-16, 
5.7000000000000002e+00, -7.3574717621443408e-01, -3.9875154110415206e-17, 7.4132945756252433e-01, -6.7114122209233751e-01, -1.9550616726176171e+00, -4.5424165476510923e-16, -2.9304613764778540e-16, 
5.7100000000000000e+00, -7.8475197499642180e-01, -4.1118022007258714e-17, 7.0756351538115692e-01, -7.0664968470473266e-01, -1.9274647983846933e+00, -4.5890719477986157e-16, -2.9788560816771282e-16, 
5.7199999999999998e+00, -8.3564234083023559e-01, -4.2352982706709376e-17, 6.7070133656705189e-01, -7.4172745880677748e-01, -1.8947769788362199e+00, -4.6392290706744333e-16, -3.0224609243262891e-16, 
5.7300000000000004e+00, -8.8871564059460051e-01, -4.3579153071746363e-17, 6.3040950363502768e-01, -7.7626269064250086e-01, -1.8564856516026755e+00, -4.6924154635874963e-16, -3.0609255213598314e-16, 
5.7400000000000002e+00, -9.4434102023822408e-01, -4.4711613773994045e-17, 5.8627680965084106e-01, -8.1011074002628702e-01, -1.8119630010903172e+00, -4.7489778862414660e-16, -3.0938405498651232e-16, 
5.7500000000000000e+00, -1.0029685645176039e+00, -4.5705267022131677e-17, 5.3780192447267861e-01, -8.4307117171471269e-01, -1.7604493694116585e+00, -4.8087233082088130e-16, -3.1172983341847738e-16, 
5.7599999999999998e+00, -1.0651237775068856e+00, -4.6425557288867137e-17, 4.8439588514268966e-01, -8.7484886665215322e-01, -1.7010662650217399e+00, -4.8704599823986734e-16, -3.1306010043696251e-16, 
5.7700000000000005e+00, -1.1313553460555172e+00, -4.6651274886792127e-17, 4.2543358115107910e-01, -9.0498960462489386e-01, -1.6329219496242882e+00, -4.9328861379417673e-16, -3.1323356540940724e-16, 
5.7800000000000002e+00, -1.2020640158147198e+00, -4.6957854897177072e-17, 3.6043319681507269e-01, -9.3278498698080814e-01, -1.5554512606322592e+00, -4.9959857680628818e-16, -3.1275255908704327e-16, 
5.7900000000000000e+00, -1.2771078006138004e+00, -4.7316564268850834e-17, 2.8948473558611543e-01, -9.5718259215446033e-01, -1.4691951301993902e+00, -5.0581299299332480e-16, -3.1138428250008526e-16, 
5.7999999999999998e+00, -1.3552367308375481e+00, -4.7696370080018369e-17, 2.1389406239015848e-01, -9.7685682689556663e-01, -1.3769135286795520e+00, -5.1165265545592123e-16, -3.0906435293438428e-16, 
5.8100000000000005e+00, -1.4339765424178690e+00, -4.7884420144661479e-17, 1.3639326886673073e-01, -9.9065473764918544e-01, -1.2838085225456313e+00, -5.1694799367432222e-16, -3.0570084745911582e-16, 
5.8200000000000003e+00, -1.5106396323391409e+00, -4.7818874606151233e-17, 6.0120372792548643e-02, -9.9819110373495612e-01, -1.1955178390168748e+00, -5.2130978882911735e-16, -3.0154883628609571e-16, 
5.8300000000000001e+00, -1.5835752667138407e+00, -4.7604776800437344e-17, -1.2778638113977064e-02, -9.9991832246491219e-01, -1.1156331166681870e+00, -5.2481418343373667e-16, -2.9675180969754004e-16, 
5.8399999999999999e+00, -1.6523598944509861e+00, -4.7525845684493438e-17, -8.1473209156698409e-02, -9.9667550741595667e-01, -1.0453110231361453e+00, -5.2762334271354452e-16, -2.9146717903181198e-16, 
5.8500000000000005e+00, -1.7172749625850017e+00, -4.7584167398703391e-17, -1.4595543721167861e-01, -9.8929114342689872e-01, -9.8429441012523655e-01, -5.2960495850358486e-16, -2.8594243146872073e-16, 
5.8600000000000003e+00, -1.7788423610599138e+00, -4.7746571265167725e-17, -2.0654851182585390e-01, -9.7843634100268351e-01, -9.3182424073273551e-01, -5.3090306648232787e-16, -2.8028330079562804e-16, 
5.8700000000000001e+00, -1.8375981570978044e+00, -4.7921532896262433e-17, -2.6364782296587602e-01, -9.6461898773846089e-01, -8.8708449754178564e-01, -5.3155597520649907e-16, -2.7465890807963351e-16, 
5.8799999999999999e+00, -1.8940139112035999e+00, -4.8211614952977509e-17, -3.1761922043473051e-01, -9.4821833020913726e-01, -8.4935716473083067e-01, -5.3163128043776346e-16, -2.6899572971243457e-16, 
5.8899999999999997e+00, -1.9484805262983811e+00, -4.8769080511275101e-17, -3.6876892332206684e-01, -9.2952109010827710e-01, -8.1805377766221443e-01, -5.3127077454140420e-16, -2.6312391294125586e-16, 
5.9000000000000004e+00, -2.0013134328258078e+00, -4.9434193552721208e-17, -4.1734082720431093e-01, -9.0875002861182386e-01, -7.9270424780044213e-01, -5.3050826444939080e-16, -2.5724444804394519e-16, 
5.9100000000000001e+00, -2.0527630235611740e+00, -4.9963887830641143e-17, -4.6352278046259948e-01, -8.8608499439712451e-01, -7.7293459439161172e-01, -5.2937884209526510e-16, -2.5170629479489649e-16, 
5.9199999999999999e+00, -2.1030248689904316e+00, -5.0521920667530935e-17, -5.0745493544629461e-01, -8.6167829176859001e-01, -7.5844449736047614e-01, -5.2792293083230828e-16, -2.4624618100832842e-16, 
5.9299999999999997e+00, -2.1522482353041270e+00, -5.1091817048087307e-17, -5.4923787529916412e-01, -8.3566605233215574e-01, -7.4898781372989065e-01, -5.2613993056246011e-16, -2.4082176143774640e-16, 
5.9400000000000004e+00, -2.2005428057367973e+00, -5.1837603984834057e-17, -5.8893993641783127e-01, -8.0817680652249579e-01, -7.4435652315568845e-01, -5.2399052620795516e-16, -2.3535025738510716e-16, 
5.9500000000000002e+00, -2.2479839177279168e+00, -5.2703682637700183e-17, -6.2660373700240557e-01, -7.7933802721215262e-01, -7.4436777113132635e-01, -5.2150895633951506e-16, -2.2992161501668949e-16, 
5.9600000000000000e+00, -2.2946166999839446e+00, -5.3638904005399562e-17, -6.6225208092228782e-01, -7.4928111528120511e-01, -7.4885353478554995e-01, -5.1879928156715985e-16, -2.2466288039742315e-16, 
5.9699999999999998e+00, -2.3404594553475326e+00, -5.4602899372806478e-17, -6.9589340490567009e-01, -7.1814509805760640e-01, -7.5765249334080387e-01, -5.1589146136029855e-16, -2.1957202946525921e-16, 
5.9800000000000004e+00, -2.3855065689793733e+00, -5.5543362480069303e-17, -7.2752688162384371e-01, -6.8607918912120402e-01, -7.7060378189084755e-01, -5.1283528144171758e-16, -2.1463853127038534e-16, 
5.9900000000000002e+00, -2.4297311536767929e+00, -5.6526755264981320e-17, -7.5714722343388863e-01, -6.5324429087600722e-01, -7.8754239023460626e-01, -5.0961432904481943e-16, -2.0980263225120520e-16, 
6.0000000000000000e+00, -2.4730875828656673e+00, -5.7417518970898822e-17, -7.8474916884758450e-01, -6.1981349427884158e-01, -8.0829602497313091e-01, -5.0632314062623875e-16, -2.0519478054514745e-16, 
6.0099999999999998e+00, -2.5155140083750749e+00, -5.8335049165075910e-17, -8.1033158432644903e-01, -5.8597163173894018e-01, -8.3268328410141834e-01, -5.0290579722729886e-16, -2.0075661918529638e-16, 
6.0200000000000005e+00, -2.5569349144316225e+00, -5.9256151301786762e-17, -8.3390108189626977e-01, -5.5191396005231419e-01, -8.6051300472181524e-01, -4.9941112251477700e-16, -1.9645869437861491e-16, 
6.0300000000000002e+00, -2.5972637211634702e+00, -6.0249678502487065e-17, -8.5547504014471909e-01, -5.1784408189790998e-01, -8.9158464305985996e-01, -4.9577994692917754e-16, -1.9220590863563624e-16, 
6.0400000000000000e+00, -2.6364054202156617e+00, -6.1394950234701139e-17, -8.7508392226847698e-01, -4.8397124921666562e-01, -9.2568953797081865e-01, -4.9190543031816671e-16, -1.8795273233174300e-16, 
6.0499999999999998e+00, -2.6742592018560116e+00, -6.2615098336459444e-17, -8.9277280793404490e-01, -4.5050722294828655e-01, -9.6261289977946807e-01, -4.8798575295123469e-16, -1.8370856536797351e-16, 
6.0600000000000005e+00, -2.7107210171231455e+00, -6.3900583782302924e-17, -9.0860209206111842e-01, -4.1766288565916071e-01, -1.0021363594771973e+00, -4.8407151657608198e-16, -1.7947401566838449e-16, 
6.0700000000000003e+00, -2.7456860098696469e+00, -6.5176976998632200e-17, -9.2264734818993865e-01, -3.8564481283452179e-01, -1.0440409115792508e+00, -4.8014851818228313e-16, -1.7523635872820057e-16, 
6.0800000000000001e+00, -2.7790507514634881e+00, -6.6389383670470907e-17, -9.3499840115003896e-01, -3.5465200330693758e-01, -1.0881100887101598e+00, -4.7624209274353018e-16, -1.7102738215966348e-16, 
6.0899999999999999e+00, -2.8107152146401351e+00, -6.7534309890223187e-17, -9.4575769766562101e-01, -3.2487294977410947e-01, -1.1341332176340655e+00, -4.7236973810124796e-16, -1.6683773648381986e-16, 
6.1000000000000005e+00, -2.8405844315000586e+00, -6.8681933884360464e-17, -9.5503809943865514e-01, -2.9648319877822471e-01, -1.1819086245867727e+00, -4.6853198610349678e-16, -1.6265003534930826e-16, 
6.1100000000000003e+00, -2.8685697926576705e+00, -6.9779031075315626e-17, -9.6296024760199495e-01, -2.6964350943245130e-01, -1.2312466814099705e+00, -4.6473077765462257e-16, -1.5842045538807774e-16, 
6.1200000000000001e+00, -2.8945899586488943e+00, -7.0831044860289375e-17, -9.6964965835634698e-01, -2.4449867595302455e-01, -1.2819726117359942e+00, -4.6102330507530707e-16, -1.5416891208304185e-16, 
6.1299999999999999e+00, -2.9185713694097415e+00, -7.1913078869192070e-17, -9.7523370695646350e-01, -2.2117703521400608e-01, -1.3339290066971539e+00, -4.5732971576430813e-16, -1.4983586903175428e-16, 
6.1400000000000006e+00, -2.9404483515053230e+00, -7.3022690930140418e-17, -9.7983864239427254e-01, -1.9979064116706213e-01, -1.3869780306739152e+00, -4.5363470655355799e-16, -1.4542346968685382e-16, 
6.1500000000000004e+00, -2.9601628345347453e+00, -7.4155272870484167e-17, -9.8358675068098944e-01, -1.8043605622377090e-01, -1.4410033279406977e+00, -4.4995034040630299e-16, -1.4088315173608178e-16, 
6.1600000000000001e+00, -2.9776636967417640e+00, -7.5221277639826036e-17, -9.8659375371738456e-01, -1.6319568754849037e-01, -1.4959116695280112e+00, -4.4634389179221078e-16, -1.3624151581481657e-16, 
6.1699999999999999e+00, -2.9929057646397621e+00, -7.6223376248425808e-17, -9.8896649659928604e-01, -1.4813958435141963e-01, -1.5516344054462541e+00, -4.4281717663298835e-16, -1.3150172316481864e-16, 
6.1799999999999997e+00, -3.0058484921030608e+00, -7.7300670131250045e-17, -9.9080094167465838e-01, -1.3532761023417630e-01, -1.6081288103389348e+00, -4.3943785032322756e-16, -1.2663446766205753e-16, 
6.1900000000000004e+00, -3.0164543409690476e+00, -7.8497367869050073e-17, -9.9218045484706685e-01, -1.2481191099700006e-01, -1.6653794307814946e+00, -4.3620756099986432e-16, -1.2161624150877268e-16, 
6.2000000000000002e+00, -3.0246868782510776e+00, -7.9618033807840831e-17, -9.9317433967589019e-01, -1.1663961089213130e-01, -1.7233995601076462e+00, -4.3325333784940018e-16, -1.1650096161520490e-16, 
6.2100000000000000e+00, -3.0305085956610704e+00, -8.0678334727253551e-17, -9.9383654796560972e-01, -1.1085568625213799e-01, -1.7822329817749503e+00, -4.3054872992584954e-16, -1.1127611152768305e-16, 
6.2199999999999998e+00, -3.0338784473126998e+00, -8.1765953029350538e-17, -9.9420447114146648e-01, -1.0750598096292624e-01, -1.8419561334807613e+00, -4.2816047845954433e-16, -1.0592952738101084e-16, 
6.2300000000000004e+00, -3.0347490951191007e+00, -8.2894771180275339e-17, -9.9429769363144715e-01, -1.0664033782179044e-01, -1.9026808467821454e+00, -4.2607942943666276e-16, -1.0044335686605041e-16, 
6.2400000000000002e+00, -3.0330638563096217e+00, -8.4096684759818139e-17, -9.9411656668919168e-01, -1.0831581399612146e-01, -1.9645577987309453e+00, -4.2428587869807376e-16, -9.4813882133077581e-17, 
6.2500000000000000e+00, -3.0287533796803294e+00, -8.5372725721839477e-17, -9.9364043909158251e-01, -1.1259990992440994e-01, -2.0277807450468819e+00, -4.2287239022850862e-16, -8.9072173968132491e-17, 
6.2599999999999998e+00, -3.0217321698559854e+00, -8.6700587558498672e-17, -9.9282536517051678e-01, -1.1957363431607457e-01, -2.0925914273448165e+00, -4.2184123535451660e-16, -8.3239599155059807e-17, 
6.2700000000000005e+00, -3.0118953004942925e+00, -8.7973618711827531e-17, -9.9160111828080144e-01, -1.2933398408450972e-01, -2.1592846297064408e+00, -4.2114488252812751e-16, -7.7265002929109403e-17, 
6.2800000000000002e+00, -2.9991161466905703e+00, -8.9250038386428518e-17, -9.8986741658055000e-01, -1.4199490088504518e-01, -2.2282119341049569e+00, -4.2085151592111851e-16, -7.1148439871494859e-17, 
6.2900000000000000e+00, -2.9832469916474031e+00, -9.0512708044053845e-17, -9.8748953397556138e-01, -1.5768472096641706e-01, -2.2997807640650088e+00, -4.2110266281599194e-16, -6.5019050757902533e-17, 
6.2999999999999998e+00, -2.9641263856083602e+00, -9.1670473060940015e-17, -9.8429418218623987e-01, -1.7653614381030044e-01, -2.3744413877325292e+00, -4.2193818089695101e-16, -5.9006098492160501e-17, 
6.3100000000000005e+00, -2.9416007350092759e+00, -9.2738253214206842e-17, -9.8006821781560360e-01, -1.9866134846608197e-01, -2.4526474774676466e+00, -4.2337694237481655e-16, -5.3138052051007020e-17, 
6.3200000000000003e+00, -2.9155726186117321e+00, -9.3776921514352224e-17, -9.7456605775607530e-01, -2.2410050734575718e-01, -2.5347657329611235e+00, -4.2544457997657895e-16, -4.7428938794004912e-17, 
6.3300000000000001e+00, -2.8860905777405943e+00, -9.4956562929552644e-17, -9.6753656111126551e-01, -2.5273115393570300e-01, -2.6209048365984629e+00, -4.2814183606927587e-16, -4.1870253361292345e-17, 
6.3399999999999999e+00, -2.8534796865825580e+00, -9.6306350636996156e-17, -9.5878180368187438e-01, -2.8414341535830973e-01, -2.7106625244014251e+00, -4.3151917640828677e-16, -3.6474511414899582e-17, 
6.3500000000000005e+00, -2.8184565329502225e+00, -9.7808052733118836e-17, -9.4824426575906784e-01, -3.1754186101613580e-01, -2.8028965501078424e+00, -4.3560977293059049e-16, -3.1421194691454604e-17, 
6.3600000000000003e+00, -2.7821010652958962e+00, -9.9401714248708470e-17, -9.3607583510333092e-01, -3.5179830150986569e-01, -2.8957650615963666e+00, -4.4040616344290315e-16, -2.6870001400261414e-17, 
6.3700000000000001e+00, -2.7456071198054577e+00, -1.0094357930560432e-16, -9.2261690620675951e-01, -3.8571757995983774e-01, -2.9871908705252945e+00, -4.4579909402234410e-16, -2.2983589111469019e-17, 
6.3799999999999999e+00, -2.7099519384341324e+00, -1.0246760045464820e-16, -9.0828059139004924e-01, -4.1836152769834561e-01, -3.0754838441749750e+00, -4.5169372944878312e-16, -1.9794690503067502e-17, 
6.3900000000000006e+00, -2.6757209888527091e+00, -1.0394863739375993e-16, -8.9343038249811191e-01, -4.4920167616829293e-01, -3.1596688278369469e+00, -4.5798153520217235e-16, -1.7381659137298967e-17, 
6.4000000000000004e+00, -2.6431401833299089e+00, -1.0542477358399238e-16, -8.7832346644042048e-01, -4.7806681166221632e-01, -3.2394202836411039e+00, -4.6454703338275494e-16, -1.5753628220854554e-17, 
6.4100000000000001e+00, -2.6121999160339806e+00, -1.0684431881540018e-16, -8.6311393288717497e-01, -5.0500922864854803e-01, -3.3148259313682700e+00, -4.7131726135874678e-16, -1.4845586477991205e-17, 
6.4199999999999999e+00, -2.5827689000715242e+00, -1.0814924727472667e-16, -8.4787936039399237e-01, -5.3018918003088977e-01, -3.3861733761391895e+00, -4.7823759021808079e-16, -1.4636799774623116e-17, 
6.4299999999999997e+00, -2.5546670623645711e+00, -1.0940198503474559e-16, -8.3264726003158629e-01, -5.5380367567137845e-01, -3.4538162299885160e+00, -4.8518679340786401e-16, -1.5108695166264692e-17, 
